Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Previous_qualification_(grade),Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Had_Semester_Failure
1,1,1,9070,1,1,0.7838298794442045,1,38,19,151,193,0.5025940308129494,1,1,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.8297858673315613,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.9421384132337011,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,6,9500,1,1,0.7838298794442045,1,1,38,3,3,0.4270034691597043,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.6765288629467962,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.24635188284301077,1.1985867407243596,0.7023848137151211,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,1,9147,1,1,-0.9637754524735421,1,1,19,7,7,-1.0779358946639608,0,0,0,1,1,1,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,0.423966744187109,-0.22153137080791296,0.037649091008014904,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,-0.1380442583062086,0.29415571183213385,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,17,1,9147,1,1,0.9357955604805303,1,19,38,4,4,0.3514129075064612,1,0,0,1,1,0,-0.2954722428583389,0,-0.30093144104421077,-0.5088579941219874,0.423966744187109,-1.2027573048369549,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,1
1,1,2,9070,1,1,-0.8877926119553792,1,19,19,3,3,-0.7480861710861713,1,0,0,1,0,0,-0.16073750925755798,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.21519698914949922,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.19611349145143347,0.5710830557995403,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
2,1,1,8014,0,1,2.4554523708437883,1,37,37,0,0,2.4679486337972794,1,0,0,1,1,0,2.9381613635604036,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.6249229079375406,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.6602090975361771,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9773,1,1,-0.8877926119553792,1,3,3,2,2,-1.0092172022519212,1,0,1,0,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.10554394053510098,0.32445723415964356,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,-0.1380442583062086,0.24640961804464998,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,3,9773,1,1,-0.27992988781007605,1,38,37,5,5,1.031727962385653,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.4200599485435199,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.47831921644100023,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,44,1,9085,1,1,-0.20394704729191318,1,1,1,4,3,0.2071036534411786,1,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,1.1460159779109682,0.10554394053510098,0.24251205040203558,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,2.796335250440011,-0.1380442583062086,0.34190180561961775,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,1,171,1,1,1.3157097630713448,1,3,3,2,5,1.8975834867773507,1,0,0,1,0,0,-0.5649417100599008,0,2.3211359447304187,2.3678967042769163,1.1460159779109682,2.3950711199361985,0.3517722954121799,-0.20092626247782916,1.8580707406293462,2.217846487297419,1.0113468931221108,1.8669022402396438,0.48079953300138933,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,1,9147,1,1,-1.1917239740280308,1,19,19,5,7,-0.5900331785384796,0,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,0.10554394053510098,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,-0.8063597578214927,0.34190180561961775,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,17,1,9500,1,1,0.3279328363352271,1,38,37,7,5,0.27582234585321813,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,1.0867698745641428,0.6381536407317377,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.6725435050979437,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,2,9556,1,1,0.2519499958170642,1,1,1,9,9,0.09028187634071216,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.5761460128437264,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.8671088372819408,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
2,39,2,9556,1,1,0.031599758314391366,105,1,3,9,2,1.7738898404356807,1,0,0,1,0,0,0.6476708923471277,1,-0.30093144104421077,0.3130719197062708,0.18328366627915593,0.7596945632211289,0.37128305344970564,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.3991971181645986,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,7,1,9254,1,40,-0.20394704729191318,1,1,1,3,6,0.2071036534411786,0,0,0,1,0,0,2.129752961955718,0,4.943203330505048,2.7788616611910455,1.3866990558189214,2.7221464312792123,0.6459344935164149,-0.20092626247782916,4.532429106941065,2.6802026794831852,2.031340240160911,2.535217739754928,0.8352781080902849,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,17,3,9500,1,1,-0.051981366255587386,1,3,1,2,7,-0.1021304624129993,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.5199550296956525,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.5623523415069724,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,9085,1,1,-0.7358269309190534,1,3,1,2,5,-0.9679859868046969,0,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
2,39,1,8014,0,19,0.031599758314391366,1,37,37,4,8,-0.9954734637695132,0,0,0,1,0,0,1.1866098267502514,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.10554394053510098,0.6522379691900769,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.3737325348112736,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,1,9003,1,1,0.8598127199623673,1,19,19,9,9,0.39951599219489004,0,0,0,1,1,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,-0.22153137080791296,0.2834846422808396,2.719312106758464,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,-0.1380442583062086,0.4373939931945856,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9773,1,1,1.5436582846258333,1,1,1,141,175,2.124355171737082,0,0,1,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.8639296938972316,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.8830242018777688,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,1,9119,1,1,1.163744082035019,1,19,38,9,7,0.41325973067729715,0,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,0.9053329000030151,0.10554394053510098,0.5468798757874378,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,2.031340240160911,0.19611349145143347,0.8766580560394376,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,44,1,9003,1,39,-0.20394704729191318,1,2,3,9,6,0.2071036534411786,0,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,0.9053329000030151,-0.22153137080791296,0.037649091008014904,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.266345229881811,-0.1380442583062086,0.34190180561961775,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,39,1,9991,0,9,0.031599758314391366,1,37,34,90,90,-0.6106487862620922,1,0,0,1,0,0,2.129752961955718,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-0.8063597578214927,0.4373939931945856,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
1,1,1,9238,1,1,0.031599758314391366,1,1,1,3,3,-1.7170197340959283,1,0,0,1,0,1,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.6249229079375406,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.833004484576595,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,39,1,8014,0,1,-2.4834322628368,1,37,37,6,5,-1.3390669258297108,0,0,0,1,0,0,2.39922242915728,0,-0.30093144104421077,-1.7417528648643748,-1.5014978790765157,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,1
1,39,1,9670,1,1,0.031599758314391366,1,37,37,9,9,-1.8407133804375992,1,0,0,0,0,0,0.3782014251455658,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,-0.5486066821509269,0.23226890243233442,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,-0.1380442583062086,0.24640961804464998,3.7449625769500026,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,42,1,9991,0,1,1.3157097630713448,1,19,19,5,5,-0.9130110328750656,0,0,0,1,1,0,0.9171403595486896,0,4.506192099542609,3.600791575019304,1.6273821337268743,2.7221464312792123,0.17317381799175155,-0.20092626247782916,2.927814087154034,2.217846487297419,1.776341903401211,1.8669022402396438,0.26232498264047804,1.1187022856934763,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,18,1,171,1,1,-1.723603857655171,1,19,2,5,5,-0.6381362632269074,1,0,1,1,1,1,-0.43020697645911987,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,1
1,17,1,9254,1,1,-0.35591272832823895,1,19,1,5,7,-0.43198018599078886,1,0,1,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.21519698914949922,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,-0.1380442583062086,0.24640961804464998,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,1,9130,1,1,0.0999843147807384,41,1,19,5,5,-0.09525859317179573,1,0,0,1,0,0,-0.43020697645911987,1,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,0.10554394053510098,1.1370803064225927,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,0.19611349145143347,1.0740085770277044,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,44,1,9085,1,39,2.0755381682529737,1,1,1,4,4,2.2686644258023643,1,0,0,1,0,0,-0.026002775656777024,0,0.13607978991822747,-0.09789303720785829,0.9053329000030151,-0.22153137080791296,0.5702927854324686,-0.20092626247782916,0.25345572084231444,-0.09393447363141155,2.286338576920611,-0.8063597578214927,0.6283783683445212,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
4,39,1,9130,1,1,0.5558813578897157,1,37,37,6,7,1.581477501681969,1,0,0,1,1,0,1.4560792939518135,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,1
1,1,5,9670,1,1,-0.9637754524735421,1,4,1,4,10,-1.029832809975533,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,-0.22153137080791296,0.12983742273532406,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,0.19611349145143347,0.3800986806496048,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
2,1,1,9991,0,1,1.3157097630713448,1,37,37,9,9,0.3307972997828505,0,0,0,0,0,0,0.7824056259479086,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,-0.22153137080791296,0.3347003821293448,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,0.19611349145143347,-0.008236215488597636,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,171,1,1,0.7078470389260415,1,19,19,7,7,1.031727962385653,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,1
1,39,1,9991,0,1,0.031599758314391366,1,37,37,7,9,-1.0985515023875725,0,0,0,0,1,0,0.6476708923471277,0,-0.30093144104421077,-0.5088579941219874,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,1
1,42,1,9500,1,1,-2.4834322628368,1,19,19,9,9,-1.8544571189200074,0,0,1,1,1,0,0.10873195794400392,0,-0.30093144104421077,0.7240368766204,1.8680652116348275,-0.8756819934939409,-0.07502553665869661,1.2591929221403173,-0.2814159524200295,0.8307779107401208,2.031340240160911,-0.8063597578214927,0.007679149107230444,1.1187022856934763,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,17,1,9670,1,1,-0.9637754524735421,1,38,37,9,8,-0.9336266405986772,1,0,0,1,1,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.5566352548062006,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.5874531450981065,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,43,1,9130,1,1,-0.9637754524735421,1,2,3,3,2,-0.48008327067921674,1,0,0,0,1,0,-0.16073750925755798,0,-0.30093144104421077,-0.09789303720785829,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-1.018646858002944,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,2.4318324313217397,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
1,44,1,9003,1,39,2.0755381682529737,1,37,37,9,7,2.2686644258023643,1,0,0,0,1,0,0.9171403595486896,0,1.447113482805542,1.135001833534529,2.3494313674507334,0.43261925187811495,0.24934081571516958,-0.20092626247782916,0.25345572084231444,0.8307779107401208,3.3063319239594113,-0.1380442583062086,0.15091743046968215,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,171,1,1,0.40391567685338997,1,1,3,4,4,1.4096807706518704,1,0,0,1,0,1,-0.5649417100599008,0,2.3211359447304187,2.3678967042769163,0.9053329000030151,2.3950711199361985,0.6249229079375406,-0.20092626247782916,1.8580707406293462,2.217846487297419,1.0113468931221108,2.201059989997286,0.7557012851111449,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
2,39,1,9670,1,1,1.3157097630713448,1,37,19,9,4,0.5919283309485995,0,0,0,1,0,1,2.6686918963588417,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.10554394053510098,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,0.19611349145143347,0.5328861807695534,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,2,9991,0,1,0.7838298794442045,1,5,1,4,4,0.3101816920592379,0,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,0.6646498220950621,-0.22153137080791296,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.008646453916689271,-0.1380442583062086,0.3896478994071017,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,6,9853,1,1,-1.4196724955825195,1,19,19,9,9,-1.1535264563172039,1,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.10554394053510098,0.32445723415964356,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.19611349145143347,0.3800986806496048,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
2,39,1,8014,0,19,-2.4834322628368,1,34,34,0,0,-1.8544571189200074,0,0,0,1,0,0,3.0728960971611845,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.43261925187811495,0.5566352548062006,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.31007107642796194,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,42,1,9254,1,1,1.6196411251439962,1,38,37,1,1,1.8563522713301273,1,0,0,1,0,0,0.6476708923471277,0,3.195158406655295,3.1898266181051746,3.3121636790825457,2.3950711199361985,0.3517722954121799,-0.20092626247782916,1.3231990673670024,2.6802026794831852,3.051333587199711,1.1985867407243596,0.34190180561961775,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,39,1,9991,0,3,-0.20394704729191318,1,37,37,9,9,1.3203464705162182,0,0,0,1,0,0,0.6476708923471277,0,4.069180868580172,3.1898266181051746,1.8680652116348275,2.0679958085931847,0.13449339908518795,-0.20092626247782916,2.927814087154034,2.217846487297419,2.031340240160911,1.8669022402396438,0.34190180561961775,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,17,2,9853,1,1,-0.5838612498827276,1,1,19,5,5,-0.52131448612644,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,0.423966744187109,0.7596945632211289,0.31275077933712814,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.2636447906763893,0.8644289909667175,0.5601696629338299,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
2,39,1,8014,0,19,0.031599758314391366,1,1,1,4,4,0.2071036534411786,0,0,0,1,1,0,0.10873195794400392,0,-0.30093144104421077,-0.09789303720785829,1.3866990558189214,-1.2027573048369549,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,1
1,1,1,9238,1,1,0.02400147426257551,1,34,37,5,5,-0.4525957937144005,0,0,0,0,0,0,-0.2954722428583389,0,-0.30093144104421077,-0.09789303720785829,0.9053329000030151,-0.8756819934939409,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.266345229881811,-1.1405175075791347,0.5328861807695534,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,1,9130,1,1,0.02400147426257551,1,3,1,2,4,-0.06777111620697954,0,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.5486066821509269,0.6249229079375406,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,0.5710830557995403,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,43,3,9500,1,1,0.47989851737155287,1,38,37,9,8,1.3409620782398308,0,0,0,1,0,0,-0.2954722428583389,0,4.506192099542609,3.1898266181051746,4.274895990714358,2.3950711199361985,0.5738556195088865,1.2591929221403173,5.602172453465753,3.6049150638547176,4.581323607757911,2.535217739754928,0.6126013982234397,1.1187022856934763,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,44,1,9003,1,39,-0.20394704729191318,1,1,19,3,10,0.2071036534411786,1,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.43261925187811495,0.3176284688465096,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.521343566641511,-0.1380442583062086,0.5328861807695534,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,1,9500,1,1,0.7838298794442045,1,38,38,9,9,0.8118281466671272,1,0,0,1,0,0,1.0518750931494705,0,-0.30093144104421077,0.3130719197062708,0.18328366627915593,0.7596945632211289,0.9941030326788488,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,1.17984575158996,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,3,9500,1,1,1.3157097630713448,1,19,38,1,1,0.262078607370811,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.6141919910169015,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.6502051540759424,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
2,42,1,9254,1,1,0.2519499958170642,1,2,2,134,112,0.2071036534411786,1,0,0,1,1,0,-0.16073750925755798,0,0.5730910208806657,-0.09789303720785829,1.1460159779109682,-0.22153137080791296,0.18105316258382922,-0.20092626247782916,0.7883273941046584,-0.09393447363141155,1.0113468931221108,-0.8063597578214927,0.4373939931945856,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,171,1,1,4.203057702761535,1,3,3,2,2,3.5262164969426886,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,1
1,44,1,171,1,39,-1.723603857655171,1,37,37,5,6,-1.2840919719000794,0,0,0,0,0,0,0.3782014251455658,0,1.447113482805542,1.135001833534529,0.18328366627915593,-0.22153137080791296,0.12983742273532406,-0.20092626247782916,1.3231990673670024,1.755490295111653,1.0113468931221108,-0.47220200806385065,0.15091743046968215,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,39,1,9085,1,1,0.031599758314391366,1,37,37,9,9,1.4577838553402973,1,0,1,1,0,0,0.5129361587463468,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,0.43261925187811495,0.30909251220509215,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,2.031340240160911,0.19611349145143347,0.34190180561961775,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,17,5,9773,1,1,-1.4956553361006824,1,38,38,191,175,-1.1535264563172039,1,0,1,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.10554394053510098,0.20153945852323124,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.4373939931945856,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,2,9500,1,1,0.5558813578897157,1,37,37,9,9,0.3789003844712774,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.43261925187811495,0.7580838315436544,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.2636447906763893,0.5302712412090755,0.7843489413836355,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9670,1,1,0.031599758314391366,1,3,1,1,7,1.9250709637421668,0,0,0,1,0,0,-0.16073750925755798,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,-0.5486066821509269,0.14690933601815925,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,1
1,1,1,9254,1,1,-0.7358269309190534,1,38,19,9,4,-0.6312643939857039,0,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,-0.22153137080791296,0.4371318618263551,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.0113468931221108,-0.8063597578214927,0.5328861807695534,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
4,39,1,9991,0,1,-0.9637754524735421,1,37,37,9,9,-1.167270194799612,0,0,0,1,0,0,1.8602834947541562,0,-0.30093144104421077,-0.5088579941219874,1.3866990558189214,-0.8756819934939409,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.2636447906763893,-0.47220200806385065,0.21457888885299414,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
